id,sales
0,19.968473026598048
1,19.968473026598048
2,19.968473026598048
3,19.968473026598048
4,19.968473026598048
5,19.968473026598048
6,19.968473026598048
7,19.968473026598048
8,19.968473026598048
9,19.968473026598048
10,19.968473026598048
11,19.968473026598048
12,19.968473026598048
13,19.968473026598048
14,19.968473026598048
15,19.968473026598048
16,19.968473026598048
17,19.968473026598048
18,19.968473026598048
19,19.968473026598048
20,19.968473026598048
21,19.968473026598048
22,19.968473026598048
23,19.968473026598048
24,19.968473026598048
25,19.968473026598048
26,19.968473026598048
27,19.968473026598048
28,19.968473026598048
29,19.968473026598048
30,19.968473026598048
31,19.968473026598048
32,19.968473026598048
33,19.968473026598048
34,19.968473026598048
35,19.968473026598048
36,19.968473026598048
37,19.968473026598048
38,19.968473026598048
39,19.968473026598048
40,19.968473026598048
41,19.968473026598048
42,19.968473026598048
43,19.968473026598048
44,19.968473026598048
45,19.968473026598048
46,19.968473026598048
47,19.968473026598048
48,19.968473026598048
49,19.968473026598048
50,19.968473026598048
51,19.968473026598048
52,19.968473026598048
53,19.968473026598048
54,19.968473026598048
55,19.968473026598048
56,19.968473026598048
57,19.968473026598048
58,19.968473026598048
59,19.968473026598048
60,19.968473026598048
61,19.968473026598048
62,19.968473026598048
63,19.968473026598048
64,19.968473026598048
65,19.968473026598048
66,19.968473026598048
67,19.968473026598048
68,19.968473026598048
69,19.968473026598048
70,19.968473026598048
71,19.968473026598048
72,19.968473026598048
73,19.968473026598048
74,19.968473026598048
75,19.968473026598048
76,19.968473026598048
77,19.968473026598048
78,19.968473026598048
79,19.968473026598048
80,19.968473026598048
81,19.968473026598048
82,19.968473026598048
83,19.968473026598048
84,19.968473026598048
85,19.968473026598048
86,19.968473026598048
87,19.968473026598048
88,19.968473026598048
89,19.968473026598048
90,28.179813457300817
91,28.179813457300817
92,28.179813457300817
93,28.179813457300817
94,28.179813457300817
95,28.179813457300817
96,28.179813457300817
97,28.179813457300817
98,28.179813457300817
99,28.179813457300817
100,28.179813457300817
101,28.179813457300817
102,28.179813457300817
103,28.179813457300817
104,28.179813457300817
105,28.179813457300817
106,28.179813457300817
107,28.179813457300817
108,28.179813457300817
109,28.179813457300817
110,28.179813457300817
111,28.179813457300817
112,28.179813457300817
113,28.179813457300817
114,28.179813457300817
115,28.179813457300817
116,28.179813457300817
117,28.179813457300817
118,28.179813457300817
119,28.179813457300817
120,28.179813457300817
121,28.179813457300817
122,28.179813457300817
123,28.179813457300817
124,28.179813457300817
125,28.179813457300817
126,28.179813457300817
127,28.179813457300817
128,28.179813457300817
129,28.179813457300817
130,28.179813457300817
131,28.179813457300817
132,28.179813457300817
133,28.179813457300817
134,28.179813457300817
135,28.179813457300817
136,28.179813457300817
137,28.179813457300817
138,28.179813457300817
139,28.179813457300817
140,28.179813457300817
141,28.179813457300817
142,28.179813457300817
143,28.179813457300817
144,28.179813457300817
145,28.179813457300817
146,28.179813457300817
147,28.179813457300817
148,28.179813457300817
149,28.179813457300817
150,28.179813457300817
151,28.179813457300817
152,28.179813457300817
153,28.179813457300817
154,28.179813457300817
155,28.179813457300817
156,28.179813457300817
157,28.179813457300817
158,28.179813457300817
159,28.179813457300817
160,28.179813457300817
161,28.179813457300817
162,28.179813457300817
163,28.179813457300817
164,28.179813457300817
165,28.179813457300817
166,28.179813457300817
167,28.179813457300817
168,28.179813457300817
169,28.179813457300817
170,28.179813457300817
171,28.179813457300817
172,28.179813457300817
173,28.179813457300817
174,28.179813457300817
175,28.179813457300817
176,28.179813457300817
177,28.179813457300817
178,28.179813457300817
179,28.179813457300817
180,25.111890889591496
181,25.111890889591496
182,25.111890889591496
183,25.111890889591496
184,25.111890889591496
185,25.111890889591496
186,25.111890889591496
187,25.111890889591496
188,25.111890889591496
189,25.111890889591496
190,25.111890889591496
191,25.111890889591496
192,25.111890889591496
193,25.111890889591496
194,25.111890889591496
195,25.111890889591496
196,25.111890889591496
197,25.111890889591496
198,25.111890889591496
199,25.111890889591496
200,25.111890889591496
201,25.111890889591496
202,25.111890889591496
203,25.111890889591496
204,25.111890889591496
205,25.111890889591496
206,25.111890889591496
207,25.111890889591496
208,25.111890889591496
209,25.111890889591496
210,25.111890889591496
211,25.111890889591496
212,25.111890889591496
213,25.111890889591496
214,25.111890889591496
215,25.111890889591496
216,25.111890889591496
217,25.111890889591496
218,25.111890889591496
219,25.111890889591496
220,25.111890889591496
221,25.111890889591496
222,25.111890889591496
223,25.111890889591496
224,25.111890889591496
225,25.111890889591496
226,25.111890889591496
227,25.111890889591496
228,25.111890889591496
229,25.111890889591496
230,25.111890889591496
231,25.111890889591496
232,25.111890889591496
233,25.111890889591496
234,25.111890889591496
235,25.111890889591496
236,25.111890889591496
237,25.111890889591496
238,25.111890889591496
239,25.111890889591496
240,25.111890889591496
241,25.111890889591496
242,25.111890889591496
243,25.111890889591496
244,25.111890889591496
245,25.111890889591496
246,25.111890889591496
247,25.111890889591496
248,25.111890889591496
249,25.111890889591496
250,25.111890889591496
251,25.111890889591496
252,25.111890889591496
253,25.111890889591496
254,25.111890889591496
255,25.111890889591496
256,25.111890889591496
257,25.111890889591496
258,25.111890889591496
259,25.111890889591496
260,25.111890889591496
261,25.111890889591496
262,25.111890889591496
263,25.111890889591496
264,25.111890889591496
265,25.111890889591496
266,25.111890889591496
267,25.111890889591496
268,25.111890889591496
269,25.111890889591496
270,22.9708128510175
271,22.9708128510175
272,22.9708128510175
273,22.9708128510175
274,22.9708128510175
275,22.9708128510175
276,22.9708128510175
277,22.9708128510175
278,22.9708128510175
279,22.9708128510175
280,22.9708128510175
281,22.9708128510175
282,22.9708128510175
283,22.9708128510175
284,22.9708128510175
285,22.9708128510175
286,22.9708128510175
287,22.9708128510175
288,22.9708128510175
289,22.9708128510175
290,22.9708128510175
291,22.9708128510175
292,22.9708128510175
293,22.9708128510175
294,22.9708128510175
295,22.9708128510175
296,22.9708128510175
297,22.9708128510175
298,22.9708128510175
299,22.9708128510175
300,22.9708128510175
301,22.9708128510175
302,22.9708128510175
303,22.9708128510175
304,22.9708128510175
305,22.9708128510175
306,22.9708128510175
307,22.9708128510175
308,22.9708128510175
309,22.9708128510175
310,22.9708128510175
311,22.9708128510175
312,22.9708128510175
313,22.9708128510175
314,22.9708128510175
315,22.9708128510175
316,22.9708128510175
317,22.9708128510175
318,22.9708128510175
319,22.9708128510175
320,22.9708128510175
321,22.9708128510175
322,22.9708128510175
323,22.9708128510175
324,22.9708128510175
325,22.9708128510175
326,22.9708128510175
327,22.9708128510175
328,22.9708128510175
329,22.9708128510175
330,22.9708128510175
331,22.9708128510175
332,22.9708128510175
333,22.9708128510175
334,22.9708128510175
335,22.9708128510175
336,22.9708128510175
337,22.9708128510175
338,22.9708128510175
339,22.9708128510175
340,22.9708128510175
341,22.9708128510175
342,22.9708128510175
343,22.9708128510175
344,22.9708128510175
345,22.9708128510175
346,22.9708128510175
347,22.9708128510175
348,22.9708128510175
349,22.9708128510175
350,22.9708128510175
351,22.9708128510175
352,22.9708128510175
353,22.9708128510175
354,22.9708128510175
355,22.9708128510175
356,22.9708128510175
357,22.9708128510175
358,22.9708128510175
359,22.9708128510175
360,16.723927033836464
361,16.723927033836464
362,16.723927033836464
363,16.723927033836464
364,16.723927033836464
365,16.723927033836464
366,16.723927033836464
367,16.723927033836464
368,16.723927033836464
369,16.723927033836464
370,16.723927033836464
371,16.723927033836464
372,16.723927033836464
373,16.723927033836464
374,16.723927033836464
375,16.723927033836464
376,16.723927033836464
377,16.723927033836464
378,16.723927033836464
379,16.723927033836464
380,16.723927033836464
381,16.723927033836464
382,16.723927033836464
383,16.723927033836464
384,16.723927033836464
385,16.723927033836464
386,16.723927033836464
387,16.723927033836464
388,16.723927033836464
389,16.723927033836464
390,16.723927033836464
391,16.723927033836464
392,16.723927033836464
393,16.723927033836464
394,16.723927033836464
