key,fare_amount
2015-01-27 13:08:24.0000002,11.26694087845148
2015-01-27 13:08:24.0000003,11.266910366732827
2011-10-08 11:53:44.0000002,11.26694071293139
2012-12-01 21:12:12.0000002,11.266861182633573
2012-12-01 21:12:12.0000003,11.26688803796068
2012-12-01 21:12:12.0000005,11.266983975803338
2011-10-06 12:10:20.0000001,11.267011162067377
2011-10-06 12:10:20.0000003,11.267486358560598
2011-10-06 12:10:20.0000002,11.266875494691327
2014-02-18 15:22:20.0000002,11.266887135506703
2014-02-18 15:22:20.0000003,11.266909833456083
2014-02-18 15:22:20.0000001,11.266963400415099
2010-03-29 20:20:32.0000002,11.266888153711504
2010-03-29 20:20:32.0000001,11.266794512000654
2011-10-06 03:59:12.0000002,11.26692558523047
2011-10-06 03:59:12.0000001,11.266973582369793
2012-07-15 16:45:04.0000006,11.266816751843725
2012-07-15 16:45:04.0000002,11.266962074098073
2012-07-15 16:45:04.0000003,11.266951630444375
2012-07-15 16:45:04.0000004,11.266953301554333
2014-10-29 02:09:56.0000001,11.267364641890964
2014-06-14 13:39:00.00000010,11.26701868379911
2014-06-14 13:39:00.00000060,11.26688752399713
2014-06-14 13:39:00.00000087,11.266808509282507
2014-06-14 13:39:00.00000050,11.266837346901239
2014-06-14 13:39:00.0000003,11.266787286966473
2014-06-14 13:39:00.000000158,11.268302724597572
2014-06-14 13:39:00.00000015,11.266972935245908
2014-06-14 13:39:00.00000073,11.267037188702133
2014-06-14 13:39:00.00000077,11.26693960337492
2014-06-14 13:39:00.000000145,11.266996563311327
2014-06-14 13:39:00.00000079,11.266852477315405
2014-06-14 13:39:00.000000121,11.26700350205566
2014-06-14 13:39:00.00000021,11.266923632280385
2014-06-14 13:39:00.0000005,11.2669912099175
2014-06-14 13:39:00.000000165,11.266925824092018
2014-06-14 13:39:00.000000184,11.26696956352819
2014-06-14 13:39:00.00000059,11.266867905274914
2014-06-14 13:39:00.00000070,11.266867190126368
2014-06-14 13:39:00.00000068,11.266970972343245
2014-06-14 13:39:00.000000133,11.26683291556781
2014-06-14 13:39:00.000000128,11.26683063247759
2014-06-14 13:39:00.000000136,11.26695456203064
2014-06-14 13:39:00.00000017,11.266875834362368
2014-06-14 13:39:00.000000111,11.26684683131147
2014-06-14 13:39:00.000000115,11.266921959988393
2014-06-14 13:39:00.000000168,11.266922841231846
2014-06-14 13:39:00.00000031,11.266871200904125
2014-06-14 13:39:00.000000116,11.266966481677777
2014-06-14 13:39:00.00000051,11.266971830543813
2014-06-14 13:39:00.000000193,11.267096832677023
2014-06-14 13:39:00.000000132,11.266970109195388
2014-06-14 13:39:00.000000167,11.267232096328227
2014-06-14 13:39:00.00000044,11.266847610852993
2014-06-14 13:39:00.000000138,11.266928867161372
2014-06-14 13:39:00.00000066,11.266941396320043
2014-06-14 13:39:00.00000063,11.266993042256967
2014-06-14 13:39:00.000000154,11.26682908056367
2014-06-14 13:39:00.00000097,11.266853195433269
2014-06-14 13:39:00.00000067,11.266908715369146
2014-06-14 13:39:00.000000179,11.267151443765185
2014-06-14 13:39:00.00000092,11.266834183948294
2014-06-14 13:39:00.00000029,11.26686806225234
2014-06-14 13:39:00.000000177,11.266917819337745
2014-06-14 13:39:00.000000192,11.266955948642075
2014-06-14 13:39:00.000000181,11.266844368789675
2014-06-14 13:39:00.000000120,11.266866716768567
2014-06-14 13:39:00.0000008,11.266936779439225
2014-06-14 13:39:00.000000103,11.266877681420135
2014-06-14 13:39:00.00000049,11.266897100618088
2014-06-14 13:39:00.000000108,11.26694607106293
2014-06-14 13:39:00.00000072,11.266913727204138
2014-06-14 13:39:00.000000182,11.266847259470067
2014-06-14 13:39:00.00000061,11.26695317057502
2014-06-14 13:39:00.00000093,11.266950249177242
2014-06-14 13:39:00.000000170,11.26692399251691
2014-06-14 13:39:00.000000147,11.267811563393824
2014-06-14 13:39:00.000000140,11.26682198601349
2014-06-14 13:39:00.000000159,11.26686664344866
2014-06-14 13:39:00.00000012,11.266977133307144
2014-06-14 13:39:00.00000025,11.267012087777859
2014-06-14 13:39:00.000000156,11.267015133297038
2014-06-14 13:39:00.000000152,11.266860608543139
2014-06-14 13:39:00.000000129,11.266957203563791
2014-06-14 13:39:00.000000119,11.266933976072547
