Id,SalePrice
1461,130913.5699451347
1462,169149.8255335691
1463,191645.3058398284
1464,197567.12745255575
1465,196900.78723670988
1466,176839.93024858643
1467,179266.48727962654
1468,169838.8189885979
1469,180326.46714376155
1470,129722.02637049934
1471,197313.02174990968
1472,95368.50027426794
1473,93540.28761221886
1474,146022.5881872488
1475,115914.21045095383
1476,389834.7610025626
1477,251999.2698653516
1478,275947.8540662061
1479,290318.57707256865
1480,425967.47483875987
1481,312348.61138247227
1482,208610.61692263905
1483,169464.34011145105
1484,172645.48673880938
1485,172837.6937851515
1486,193448.49912636483
1487,368163.33226707997
1488,221619.6250746566
1489,211429.62625918063
1490,229510.61746977112
1491,191914.30715352733
1492,85637.87520021274
1493,188125.11360161006
1494,297779.3360243685
1495,297890.4947202492
1496,243015.4954333062
1497,191984.35914530526
1498,161503.4407263833
1499,163917.68113570867
1500,154060.75008192845
1501,171388.8708359179
1502,153020.29065851736
1503,292156.5554400353
1504,240662.9841337907
1505,219004.7577313944
1506,181083.62342078323
1507,259203.6537230162
1508,206056.85447321954
1509,164136.46329842554
1510,149989.21510882676
1511,146782.06339837192
1512,172931.41146249793
1513,141129.00555390606
1514,168753.53741336626
1515,208153.7472007533
1516,142699.10661429155
1517,160967.15409503097
1518,127870.88942857769
1519,230048.38337496956
1520,133397.15239933363
1521,134625.36959095165
1522,168696.90963686776
1523,112059.27758488985
1524,121833.2930763178
1525,119463.24548469394
1526,122759.9764710886
1527,107398.31285561598
1528,127196.0817354233
1529,148927.4611873638
1530,165837.26466902302
1531,108771.02638198453
1532,99771.75512493114
1533,157385.57924182288
1534,120138.18900355234
1535,158070.8304523307
1536,112751.82212655088
1537,75211.94109201158
1538,158618.6608754957
1539,196728.91529783505
1540,112373.05069812006
1541,138442.01167967485
1542,142405.20846478594
1543,202597.0727832259
1544,80375.85381909023
1545,113823.5545135248
1546,136127.2871808814
1547,130008.96101149276
1548,128618.38818460648
1549,121672.91585405322
1550,138390.46515542868
1551,108962.10265030863
1552,148318.66410972452
1553,149429.325352886
1554,112066.52680310425
1555,170985.85254268497
1556,89213.33228368608
1557,105300.51429979745
1558,100480.98258930923
1559,103115.86330200921
1560,133898.1806374541
1561,150075.40263567754
1562,130867.78527088893
1563,116574.37602199557
1564,171621.79992305746
1565,150358.50041168564
1566,249269.09246422414
1567,75021.46294284273
1568,235490.4902486704
1569,144453.56266970004
1570,139558.99626365997
1571,122424.33261976411
1572,145945.71658602045
1573,261139.6087198996
1574,114802.75863396993
1575,225409.11333212644
1576,250811.26636515214
1577,201031.99482667816
1578,136650.51999547737
1579,148426.90526375175
1580,191904.44023270154
1581,151224.01324377477
1582,123835.63462297927
1583,325245.9377125086
1584,224193.95461696413
1585,140625.18213941646
1586,73106.64817830356
1587,103276.80989369209
1588,158179.3959926696
1589,105459.76280927072
1590,128416.79814546101
1591,88975.77919438235
1592,118706.70491924087
1593,120229.81767405338
1594,150833.14795661674
1595,108979.22025183657
1596,236616.2244687415
1597,193012.5566528131
1598,207455.3780514433
